id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
1523	0	Pour triompher de son adversaire, elle a dû adopter une stratégie offensive.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23571/les-emprunts-a-langlais/emprunts-syntaxiques/les-expressions-avoir-le-meilleur-sur-et-prendre-le-meilleur-sur	anglicism			Pour triompher de son adversaire, elle a dû adopter une stratégie offensive.	
1524	0	Pour un enfant, un grenier est un endroit formidable, plein de vieilles choses et de recoins à découvrir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24039/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/les-mots-recoin-et-racoin	semantic			Pour un enfant, un grenier est un endroit formidable, plein de vieilles choses et de recoins à découvrir.	
1525	0	Pourquoi la Terre tourne-t-elle?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23382/la-ponctuation/point-dinterrogation/generalites-sur-le-point-dinterrogation	syntax			Pourquoi la Terre tourne-t-elle?	
1526	0	Pourquoi ne pas organiser une chasse aux papillons avec les écoliers?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology			Pourquoi ne pas organiser une chasse aux papillons avec les écoliers?	
1529	0	Précisez-nous ce dont vous avez besoin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22904/la-grammaire/les-pronoms/pronoms-relatifs/le-pronom-relatif-dont	morphology			Précisez-nous ce dont vous avez besoin.	
1530	0	Prédestiné signifie destiné par avance au bonheur ou au malheur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22358/la-syntaxe/les-prepositions/preposition-devant-un-nom/prepositions-devant-le-nom-avance	syntax			Prédestiné signifie destiné par avance au bonheur ou au malheur.	
1531	0	Préférez-vous rester à la maison pour la soirée?	https://vitrinelinguistique.oqlf.gouv.qc.ca/25308/le-vocabulaire/nuances-semantiques/difference-entre-demeure-maison-domicile-et-residence	semantic			Préférez-vous rester à la maison pour la soirée?	
1532	0	Prends garde à te présenter de façon convenable pour ton entrevue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24274/la-syntaxe/le-complement-du-verbe/prendre-garde-avec-ou-sans-complement	syntax			Prends garde à te présenter de façon convenable pour ton entrevue.	
1533	0	Puisqu’aucune autre solution n’est envisageable, nous nous rallions à celle-ci!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology			Puisqu’aucune autre solution n’est envisageable, nous nous rallions à celle-ci!	
1534	0	Puissiez?vous savourer enfin la tranquillité que vous espérez.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24248/la-grammaire/le-verbe/modes/subjonctif/valeurs-particulieres-du-subjonctif	morphology			Puissiez?vous savourer enfin la tranquillité que vous espérez.	
1535	0	Quand c’est l’heure de partir, elle s’habille en vitesse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology			Quand c’est l’heure de partir, elle s’habille en vitesse.	
1538	0	Quand Pierre a fait faillite, c’est toute sa vie qui s’est anéantie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22163/le-vocabulaire/pleonasmes/les-pleonasmes-aneantir-entierement-et-aneantir-completement	semantic			Quand Pierre a fait faillite, c’est toute sa vie qui s’est anéantie.	
1540	0	Quasi personne ne s’est présenté à la dernière réunion.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23577/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-quasi	morphology			Quasi personne ne s’est présenté à la dernière réunion.	
1541	0	Que ce soit ton père ou ta mère, c’est pareil.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22887/la-grammaire/ladverbe/pareil-employe-comme-adverbe-adjectif-ou-nom	morphology			Que ce soit ton père ou ta mère, c’est pareil.	
1542	0	Que dirais-tu de marcher un peu plus vite?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23384/la-ponctuation/point-dinterrogation/emplois-particuliers-du-point-dinterrogation	syntax			Que dirais-tu de marcher un peu plus vite?	
1544	0	Que mangent les chevreuils?	https://vitrinelinguistique.oqlf.gouv.qc.ca/25319/la-syntaxe/le-sujet-dans-la-phrase/reperage-du-sujet-pour-eviter-les-erreurs-daccord-du-verbe	syntax			Que mangent les chevreuils?	
1546	0	Que vous vous soyez arrêtées pour les saluer leur a fait plaisir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21455/la-syntaxe/le-sujet-dans-la-phrase/sujets-admis-et-deconseilles-avec-faire-plaisir	syntax			Que vous vous soyez arrêtées pour les saluer leur a fait plaisir.	
1547	0	Quel est votre avis sur l’enseignement d’une troisième langue au primaire?	https://vitrinelinguistique.oqlf.gouv.qc.ca/21050/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-face-a	syntax			Quel est votre avis sur l’enseignement d’une troisième langue au primaire?	
1548	0	Quel film me conseilles-tu de regarder en fin de semaine?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23960/le-vocabulaire/nuances-semantiques/difference-entre-ecouter-ou-regarder-la-television	semantic			Quel film me conseilles-tu de regarder en fin de semaine?	
1549	0	Quel rôle as-tu joué dans cette affaire?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24269/la-grammaire/la-grammaire-actuelle/la-phrase/les-types-de-phrases	morphology			Quel rôle as-tu joué dans cette affaire?	
1550	0	Quelle ne fut pas leur surprise en arrivant au chalet!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23909/la-syntaxe/la-negation-et-la-restriction/place-du-verbe-avec-ne-pas-et-ne-pas	syntax			Quelle ne fut pas leur surprise en arrivant au chalet!	
1552	0	Quelle surprise!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22236/lorthographe/homophones-lexicaux/les-homophones-ver-verre-vers-vert-et-vair	morphology			Quelle surprise!	
1553	0	Quelles sont les couleurs tendance cet automne?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24423/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-tendance	morphology			Quelles sont les couleurs tendance cet automne?	
1554	0	Quelque chose qu’il vous ait dite, je sais qu’il vous a dit la vérité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22644/la-grammaire/les-pronoms/pronoms-indefinis/pronoms-indefinis-formes-avec-le-nom-chose	morphology			Quelque chose qu’il vous ait dite, je sais qu’il vous a dit la vérité.	
1556	0	Quels autres rabais?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23549/la-prononciation/liaisons/contextes-de-liaisons-obligatoires	morphology			Quels autres rabais?	
1557	0	Quels braves gens extraordinaires!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23428/la-grammaire/le-nom/genre-des-noms/genre-du-nom-gens	morphology			Quels braves gens extraordinaires!	
1559	0	Quoi de plus agréable que d’avoir du temps devant soi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23481/la-grammaire/les-pronoms/pronoms-personnels/le-pronom-personnel-soi	morphology			Quoi de plus agréable que d’avoir du temps devant soi.	
1560	0	Quoique après avoir croqué dans un croissant je n’avais plus faim, je n’ai pas pu résister à la chocolatine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology			Quoique après avoir croqué dans un croissant je n’avais plus faim, je n’ai pas pu résister à la chocolatine.	
1561	0	Rachel a marqué deux buts dans la dernière partie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24029/la-prononciation/prononciation-de-certaines-lettres/prononciation-des-mots-se-terminant-par-un-t-precede-dune-voyelle	morphology			Rachel a marqué deux buts dans la dernière partie.	
1562	0	Regardez comme ce soir nos convives ont le vin gai!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24495/lorthographe/homophones-lexicaux/les-homophones-gai-et-gue	morphology			Regardez comme ce soir nos convives ont le vin gai!	
1563	0	Régine a développé la capacité de trouver un aspect positif à chaque situation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23427/la-syntaxe/les-prepositions/preposition-devant-un-infinitif/capacite-de-ou-capacite-a	syntax			Régine a développé la capacité de trouver un aspect positif à chaque situation.	
1565	0	Renée ne sait pas comment procéder pour obtenir une telle autorisation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23809/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-proceder	anglicism			Renée ne sait pas comment procéder pour obtenir une telle autorisation.	
1566	0	Retenez bien ceci : je ne renoncerai jamais à ma liberté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21634/la-grammaire/les-pronoms/pronoms-demonstratifs/distinction-entre-ceci-et-cela	morphology			Retenez bien ceci : je ne renoncerai jamais à ma liberté.	
1567	0	Rien ni personne ne détournera Myriam de son but.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21490/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujets-joints-par-une-conjonction/accord-du-verbe-avec-des-sujets-unis-par-ni	morphology			Rien ni personne ne détournera Myriam de son but.	
1569	0	S’il neige samedi, l’activité que nous avions prévue sera reportée, même annulée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22363/la-grammaire/les-homophones-grammaticaux/les-homophones-sinon-et-si-non	morphology			S’il neige samedi, l’activité que nous avions prévue sera reportée, même annulée.	
1570	0	S’il revient, c’est moi qui pars.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24248/la-grammaire/le-verbe/modes/subjonctif/valeurs-particulieres-du-subjonctif	morphology			S’il revient, c’est moi qui pars.	
1571	0	Sa bonne humeur habituelle se transforma soudain en une grande joie communicative.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22499/le-vocabulaire/nuances-semantiques/difference-entre-soudain-et-soudainement	semantic			Sa bonne humeur habituelle se transforma soudain en une grande joie communicative.	
1572	0	Sa collègue était tout à fait stupéfaite par l’annonce de son départ à l’étranger.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24484/le-vocabulaire/improprietes/litteralementnbsp-impropriete-et-emplois-corrects	semantic			Sa collègue était tout à fait stupéfaite par l’annonce de son départ à l’étranger.	
1575	0	Sa demande de visa a été refusée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22950/la-grammaire/la-grammaire-actuelle/la-phrase/phrase-a-la-forme-passive	morphology			Sa demande de visa a été refusée.	
1576	0	Sa fille cadette a maintenant quitté la maison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24304/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/ladjectif-et-le-groupe-adjectival	morphology			Sa fille cadette a maintenant quitté la maison.	
1579	0	Sa patronne lui a suggéré de prendre des vacances.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23768/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-suggerer	anglicism			Sa patronne lui a suggéré de prendre des vacances.	
1580	0	Sa pêche à la truite a fait les délices gourmands de toute la famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24694/la-grammaire/le-nom/genre-des-noms/genre-du-nom-delice	morphology			Sa pêche à la truite a fait les délices gourmands de toute la famille.	
1582	0	Sa sœur Sandrine, alors, s’est levée, a longuement regardé Michel, a pris son sac et a quitté les lieux, enfin, sans dire un mot.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23411/la-ponctuation/virgule/la-virgule-et-les-charnieres	syntax			Sa sœur Sandrine, alors, s’est levée, a longuement regardé Michel, a pris son sac et a quitté les lieux, enfin, sans dire un mot.	
1583	0	Sa voix, sa prestance, son érudition et jusqu’à son style vestimentaire me séduisaient.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24318/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-jusque	syntax			Sa voix, sa prestance, son érudition et jusqu’à son style vestimentaire me séduisaient.	
1584	0	Sandra n’arrive pas à comprendre les logarithmes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23905/la-syntaxe/la-negation-et-la-restriction/generalites-sur-la-negation	syntax			Sandra n’arrive pas à comprendre les logarithmes.	
1585	0	Sans s’en rendre compte, le conducteur avait mis la marche arrière et la voiture s’est mise à reculer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24892/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-locutions-a-reculons-et-de-reculons	semantic			Sans s’en rendre compte, le conducteur avait mis la marche arrière et la voiture s’est mise à reculer.	
1586	0	Sauvegarder ses photos dans le nuage permet de libérer de l’espace dans son cellulaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24083/banque-de-depannage-linguistique/le-vocabulaire/modes-de-formation-des-mots/la-neologie	semantic			Sauvegarder ses photos dans le nuage permet de libérer de l’espace dans son cellulaire.	
1588	0	Selon Henri Bourassa, la survivance des Canadiens français était essentielle au maintien d’une nation canadienne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25334/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-nation	syntax			Selon Henri Bourassa, la survivance des Canadiens français était essentielle au maintien d’une nation canadienne.	
1589	0	Selon l’assurance de Claude, les déridages cervicofaciaux appartiennent à la chirurgie esthétique et ne sont donc pas pris en charge.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25199/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-mot-tronque-comme-premier-element/trait-dunion-ou-soudure-avec-lelement-cervico	morphology			Selon l’assurance de Claude, les déridages cervicofaciaux appartiennent à la chirurgie esthétique et ne sont donc pas pris en charge.	
1590	0	Selon la directrice, 30 % du personnel qui a été invité à se prononcer ont réagi favorablement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology			Selon la directrice, 30 % du personnel qui a été invité à se prononcer ont réagi favorablement.	
1591	0	Selon les prévisions météorologiques, la température sera hyperfroide en fin de semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23569/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-hyper8216	morphology			Selon les prévisions météorologiques, la température sera hyperfroide en fin de semaine.	
1592	0	Selon moi, les chats les plus gracieux sont les abyssins.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24420/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-races-danimaux	syntax			Selon moi, les chats les plus gracieux sont les abyssins.	
1593	0	Selon que je souris ou non, la personne à qui je m’adresse change sa façon de me répondre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24800/la-syntaxe/les-conjonctions/emploi-de-selon-que-et-de-suivant-que	syntax			Selon que je souris ou non, la personne à qui je m’adresse change sa façon de me répondre.	
1595	0	Ses bâillements répétés l’ont convaincu qu’il avait besoin d’aller dormir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22022/lorthographe/homophones-lexicaux/les-homophones-bailler-bailler-et-bayer	morphology			Ses bâillements répétés l’ont convaincu qu’il avait besoin d’aller dormir.	
