ID	label	sentence_good	source	category	type	subcat	sentence_bad	commentaire
1290	0	Malgré ce qu’elle prétend, je suis persuadé qu’elle n’a pas moins de trente ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24115/la-syntaxe/la-negation-et-la-restriction/pas-moins-de	syntax	NA	NA	Malgré ce qu’elle prétend, je suis persuadé qu’elle n’a pas moins de trente ans.	NA
1291	0	Malgré les apparences, le brie et le camembert ne sont pas des fromages homologues.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24593/le-vocabulaire/nuances-semantiques/difference-entre-analogue-homologue-et-identique	semantic	NA	NA	Malgré les apparences, le brie et le camembert ne sont pas des fromages homologues.	NA
1292	0	Malgré nos différences, nous partageons les mêmes intérêts.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24283/la-grammaire/la-grammaire-actuelle/les-fonctions/le-sujet	morphology	NA	NA	Malgré nos différences, nous partageons les mêmes intérêts.	NA
1293	0	Malgré qu’il fasse très chaud, nous devrons courir pendant une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22935/la-syntaxe/les-conjonctions/emploi-de-la-conjonction-malgre-que	syntax	NA	NA	Malgré qu’il fasse très chaud, nous devrons courir pendant une heure.	NA
1295	0	Marcel aimerait être musicien et je crois qu’il est fait pour cela.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22945/la-syntaxe/les-prepositions/preposition-devant-un-nom/mots-pouvant-etre-preposition-ou-adverbe	syntax	NA	NA	Marcel aimerait être musicien et je crois qu’il est fait pour cela.	NA
1296	0	Marcel doute de sa capacité à rédiger un texte intéressant sur le sujet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23427/la-syntaxe/les-prepositions/preposition-devant-un-infinitif/capacite-de-ou-capacite-a	syntax	NA	NA	Marcel doute de sa capacité à rédiger un texte intéressant sur le sujet.	NA
1297	0	Marcel Poirier et Associés sont fiers d’annoncer l’ouverture d’une nouvelle succursale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23393/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-nom-dentreprise	morphology	NA	NA	Marcel Poirier et Associés sont fiers d’annoncer l’ouverture d’une nouvelle succursale.	NA
1303	0	Marianne, finalement, s’est inscrite à deux cours et, ainsi, a pu obtenir son diplôme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23411/la-ponctuation/virgule/la-virgule-et-les-charnieres	syntax	NA	NA	Marianne, finalement, s’est inscrite à deux cours et, ainsi, a pu obtenir son diplôme.	NA
1305	0	Marie aura bientôt payé toutes ses dettes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur	morphology	NA	NA	Marie aura bientôt payé toutes ses dettes.	NA
1306	0	Marie mange chez ses parents.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24327/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/la-preposition-et-le-groupe-prepositionnel	morphology	NA	NA	Marie mange chez ses parents.	NA
1308	0	Marie, Pierre te demande!	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax	NA	NA	Marie, Pierre te demande!	NA
1310	0	Marie-Josephte Corriveau, dite La Corriveau, est un personnage qui a marqué l’imaginaire québécois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24116/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-dit-et-formation-de-determinants-demonstratifs-comme-ledit	morphology	NA	NA	Marie-Josephte Corriveau, dite La Corriveau, est un personnage qui a marqué l’imaginaire québécois.	NA
1313	0	Mars est fait d’une surface rocailleuse et désertique de couleur rougeâtre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24541/la-grammaire/le-nom/genre-des-noms/genre-des-noms-dastres-et-de-planetes	morphology	NA	NA	Mars est fait d’une surface rocailleuse et désertique de couleur rougeâtre.	NA
1314	0	Marseille est nichée entre mer et montagne, sur la Méditerranée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21608/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-villes	morphology	NA	NA	Marseille est nichée entre mer et montagne, sur la Méditerranée.	NA
1315	0	Martin faisait preuve d’une bonne humeur et d’un équilibre étonnants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21740/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-et	morphology	NA	NA	Martin faisait preuve d’une bonne humeur et d’un équilibre étonnants.	NA
1317	0	Martin, lui, demandait des explications.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23443/la-ponctuation/virgule/les-roles-de-la-virgule	syntax	NA	NA	Martin, lui, demandait des explications.	NA
1320	0	Mathis est indigné de la nonchalance de l’adolescent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24708/la-syntaxe/le-complement-du-verbe/sindigner-et-ses-complements	syntax	NA	NA	Mathis est indigné de la nonchalance de l’adolescent.	NA
1321	0	Mélanie trouve l’art abstrait rébarbatif et elle est réfractaire à toute tentative pour l’initier aux classiques du genre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22333/le-vocabulaire/nuances-semantiques/difference-entre-rebarbatif-et-refractaire	semantic	NA	NA	Mélanie trouve l’art abstrait rébarbatif et elle est réfractaire à toute tentative pour l’initier aux classiques du genre.	NA
1325	0	Mes enfants aiment que je leur lise l’histoire de la Belle au bois dormant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23844/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-personnages	syntax	NA	NA	Mes enfants aiment que je leur lise l’histoire de la Belle au bois dormant.	NA
1326	0	Mes enfants sont mon bien le plus précieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24285/la-grammaire/la-grammaire-actuelle/les-fonctions/lattribut	morphology	NA	NA	Mes enfants sont mon bien le plus précieux.	NA
1327	0	Mes grands-parents essaient de ne pas sortir quand il neige.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23909/la-syntaxe/la-negation-et-la-restriction/place-du-verbe-avec-ne-pas-et-ne-pas	syntax	NA	NA	Mes grands-parents essaient de ne pas sortir quand il neige.	NA
1329	0	Mes parents éclairent leur maison de campagne à l’électricité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23087/le-vocabulaire/paronymes/sens-et-emploi-de-eclaircir-et-de-eclairer	semantic	NA	NA	Mes parents éclairent leur maison de campagne à l’électricité.	NA
1330	0	Mes parents me rendent visite tous les mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24822/la-grammaire/les-homophones-grammaticaux/les-homophones-mais-et-mes	morphology	NA	NA	Mes parents me rendent visite tous les mois.	NA
1333	0	Mes remarques ne sont pas des réprimandes proprement dites, mais plutôt des conseils qui te seront utiles à l’avenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22464/la-syntaxe/la-comparaison/accord-de-tel-dans-les-comparaisons-avec-comme-tel	syntax	NA	NA	Mes remarques ne sont pas des réprimandes proprement dites, mais plutôt des conseils qui te seront utiles à l’avenir.	NA
1337	0	Mon chat fugue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25644/la-grammaire/le-verbe/les-verbes-transitifs-et-intransitifs	morphology	NA	NA	Mon chat fugue.	NA
1338	0	Mon chien demande à sortir tous les matins à six heures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax	NA	NA	Mon chien demande à sortir tous les matins à six heures.	NA
1340	0	Mon commentaire se rapporte au plan d’action.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21362/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-rapporter	anglicism	NA	NA	Mon commentaire se rapporte au plan d’action.	NA
1343	0	Mon fils a eu un bon résultat à son examen de mathématiques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21154/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-de-lexpression-bien-faire	anglicism	NA	NA	Mon fils a eu un bon résultat à son examen de mathématiques.	NA
1345	0	Mon fils s’est amusé à mélanger les livres bien classés de notre bibliothèque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24640/le-vocabulaire/nuances-semantiques/difference-entre-meler-et-melanger	semantic	NA	NA	Mon fils s’est amusé à mélanger les livres bien classés de notre bibliothèque.	NA
1346	0	Mon fils va encore me faire une crise d’asthme avec tout ce pollen.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22927/la-grammaire/les-pronoms/pronoms-personnels/pronom-dinteret	morphology	NA	NA	Mon fils va encore me faire une crise d’asthme avec tout ce pollen.	NA
1347	0	Mon frère, qui est donneur universel, a donné du sang plus de cent fois dans sa vie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24582/le-vocabulaire/nuances-semantiques/difference-entre-international-mondial-planetaire-et-universel	semantic	NA	NA	Mon frère, qui est donneur universel, a donné du sang plus de cent fois dans sa vie.	NA
1349	0	Mon métier n’est peut-être pas très prestigieux, mais je l’adore.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24068/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-glamour	anglicism	NA	NA	Mon métier n’est peut-être pas très prestigieux, mais je l’adore.	NA
1350	0	Mon numéro de poste est le 5127.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21997/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-extension	anglicism	NA	NA	Mon numéro de poste est le 5127.	NA
1352	0	Mon roman préféré est sans aucun doute Le parfum, de Patrick Süskind.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23413/la-ponctuation/virgule/la-virgule-et-ses-emplois-particuliers	syntax	NA	NA	Mon roman préféré est sans aucun doute Le parfum, de Patrick Süskind.	NA
1354	0	Mon tour de corvée est toujours trop vite arrivé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24162/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-dexpressions-composees-avec-tour	semantic	NA	NA	Mon tour de corvée est toujours trop vite arrivé.	NA
1356	0	Monsieur Lessard nous quittera à la fin de la semaine pour occuper de nouvelles fonctions au sein d’une entreprise de télécommunications.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22541/le-vocabulaire/paronymes/sens-et-emploi-de-continuation-et-de-continuite	semantic	NA	NA	Monsieur Lessard nous quittera à la fin de la semaine pour occuper de nouvelles fonctions au sein d’une entreprise de télécommunications.	NA
1357	0	N’écoutant que son courage qui ne lui demandait rien, il se garda d’intervenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23225/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-le-sens/lantiphrase-et-lironie	syntax	NA	NA	N’écoutant que son courage qui ne lui demandait rien, il se garda d’intervenir.	NA
1358	0	N’emprisonnez pas cet homme, je vous en adjure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22065/le-vocabulaire/paronymes/sens-et-emploi-de-abjurer-et-de-adjurer	semantic	NA	NA	N’emprisonnez pas cet homme, je vous en adjure.	NA
1359	0	N’est-ce pas curieux de vouloir habiter au diable vauvert quand on travaille en ville?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23974/le-vocabulaire/alterations-dexpressions-figees/lexpression-aller-au-diable-vauvert	semantic	NA	NA	N’est-ce pas curieux de vouloir habiter au diable vauvert quand on travaille en ville?	NA
1360	0	N’hésitez pas à vous resservir de chacun des plats.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21677/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/le-prefixe-re8209-et-ses-variantes	morphology	NA	NA	N’hésitez pas à vous resservir de chacun des plats.	NA
1362	0	N’oubliez pas de remplir le verso du formulaire de demande d’emploi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24208/la-grammaire/le-verbe/modes/imperatif/distinction-entre-limperatif-et-linfinitif	morphology	NA	NA	N’oubliez pas de remplir le verso du formulaire de demande d’emploi.	NA
1363	0	Ne faut-il pas avoir l’esprit turpide pour reprocher aux personnes démunies d’être démunies?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24812/le-vocabulaire/barbarismes-lexicaux/turbidite-et-le-barbarisme-turpidite	semantic	NA	NA	Ne faut-il pas avoir l’esprit turpide pour reprocher aux personnes démunies d’être démunies?	NA
1366	0	Ni la gloire ni la célébrité ne te rendra plus heureux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24434/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-lensemble-des-sujets-ou-avec-un-seul-dentre-eux	morphology	NA	NA	Ni la gloire ni la célébrité ne te rendra plus heureux.	NA
1367	0	Ni son père ni sa mère n’approuvèrent ce mariage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21490/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujets-joints-par-une-conjonction/accord-du-verbe-avec-des-sujets-unis-par-ni	morphology	NA	NA	Ni son père ni sa mère n’approuvèrent ce mariage.	NA
1368	0	Nicolas s’est assis à l’avant, à côté du conducteur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22959/le-vocabulaire/nuances-semantiques/difference-entre-avant-et-devant	semantic	NA	NA	Nicolas s’est assis à l’avant, à côté du conducteur.	NA
1371	0	Noah se plaint d’avoir été payé au rabais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25067/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-au-rabais	semantic	NA	NA	Noah se plaint d’avoir été payé au rabais.	NA
1372	0	Nombre de municipalités rencontrent des défis semblables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24143/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/accord-du-verbe-avec-nombre-de	morphology	NA	NA	Nombre de municipalités rencontrent des défis semblables.	NA
1373	0	Nos bureaux sont ouverts de 8 h à 17 h.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22718/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-de-avant-midi-et-de-apres-midi	morphology	NA	NA	Nos bureaux sont ouverts de 8 h à 17 h.	NA
1374	0	Nos cousins disent que nous leur manquons.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22719/les-emprunts-a-langlais/emprunts-syntaxiques/emploi-deconseille-de-je-te-manque-a-la-place-de-tu-me-manques	anglicism	NA	NA	Nos cousins disent que nous leur manquons.	NA
1375	0	Nos frais d’exploitation sont trop élevés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23654/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-operation	anglicism	NA	NA	Nos frais d’exploitation sont trop élevés.	NA
1376	0	Nos recommandations ont été, en fait, accueillies favorablement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22768/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-a-toutes-fins-pratiques	anglicism	NA	NA	Nos recommandations ont été, en fait, accueillies favorablement.	NA
1377	0	Nota bene : Le nom agenda est un emprunt à l’anglais déconseillé au sens d’« ordre du jour ».	https://vitrinelinguistique.oqlf.gouv.qc.ca/23390/le-vocabulaire/tours-dhorizon-et-autres-explications/significations/signification-de-la-locution-nota-bene	semantic	NA	NA	Nota bene : Le nom agenda est un emprunt à l’anglais déconseillé au sens d’« ordre du jour ».	NA
1379	0	Notre mobilier a été fabriqué par un ébéniste professionnel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24024/le-vocabulaire/nuances-semantiques/difference-entre-construire-et-fabriquer	semantic	NA	NA	Notre mobilier a été fabriqué par un ébéniste professionnel.	NA
1381	0	Notre voyage en Espagne fut mé?mo-ra-ble!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23354/la-ponctuation/trait-dunion/le-trait-dunion-dans-la-division-des-mots	syntax	NA	NA	Notre voyage en Espagne fut mé?mo-ra-ble!	NA
1382	0	Nous assisterons aux représentations les mardis 6 octobre et 10 novembre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24552/la-grammaire/les-determinants/determinants-definis/repetition-du-determinant-defini-avec-des-dates-coordonnees	morphology	NA	NA	Nous assisterons aux représentations les mardis 6 octobre et 10 novembre.	NA
