ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
853;0;Ces produits, dont la promotion nécessite l'exagération des bienfaits, n'ont actuellement pas de place sur le marché.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21022/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-intra8219;morphology;19;NA;Ces produits, dont la promotion nécessite l'exagération de leurs bienfaits, n'ont actuellement pas de place sur le marché.;NA
1184;0;Ces médicaments, dont l'injection seule permet la diffusion des composants, peut guérir la plupart des infections.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21022/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-intra8217;morphology;19;NA;Ces médicaments, dont l'injection seule permet la diffusion de ses composants, peut guérir la plupart des infections.;NA
1311;0;Marilou, dont l'enseignement favorise la transmission de la langue maternelle, refuse les étudiants unilingues anglophones.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23182/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-uni8234;morphology;19;NA;Marilou, dont l'enseignement favorise la transmission de sa langue maternelle, refuse les étudiants unilingues anglophones.;NA
1316;0;Martin, dont les intérêts définissent l'étendue des compétences, souhaite se spécialiser dans le domaine de la netéconomie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25058/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-dans-les-mots-formes-avec-net8220;morphology;19;NA;Martin, dont les intérêts définissent l'étendue de ses compétences, souhaite se spécialiser dans le domaine de la netéconomie.;NA
1342;0;Mon cousin, dont la consommation d'alcool affecte la qualité de l'humeur, a meilleure mine depuis un certain temps.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22218/lorthographe/homophones-lexicaux/les-homophones-peut-etre-et-peut-etre;morphology;19;NA;Mon cousin, dont la consommation d'alcool affecte la qualité de son humeur, a meilleure mine depuis un certain temps.;NA
793;0;Mon collègue, dont les excuses n'effacent pas l'importance des gaffes, est sur le point de se faire renvoyer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24236/la-grammaire/le-verbe/modes/subjonctif/generalites-sur-le-subjonctif;morphology;19;NA;Mon collègue, dont les excuses n'effacent pas l'importance de ses gaffes, est sur le point de se faire renvoyer.;NA
812;0;Johanne, dont l'expérience dépasse l'extension du curriculum, a répondu à trois offres d'emploi cette semaine.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23079/les-noms-propres/autres-types-de-noms-propres/genre-du-determinant-devant-un-nom-propre-etranger;syntax;19;NA;Johanne, dont l'expérience dépasse l'extension de son curriculum, a répondu à trois offres d'emploi cette semaine.;NA
817;0;Julie, dont les amis complimentent constamment la beauté des attraits, manque de confiance en elle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23314/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-attribut/accord-de-ladjectif-introduit-par-se-faire;morphology;19;NA;Julie, dont les amis complimentent constamment la beauté de ses attraits, manque de confiance en elle.;NA
8;0;Ce point, dont les inconvénients nuisent à la mise en valeur des avantages, sera discuté lors de la prochaine réunion.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre;morphology;19;NA;Ce point, dont les inconvénients nuisent à la mise en valeur de ses avantages, sera discuté lors de la prochaine réunion.;NA
541;0;Ce groupe, dont les nombreux amateurs assurent la pérénnité du succès, est sur le point de lancer son troisième album.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23197/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-le-sens/la-metonymie;syntax;19;NA;Ce groupe, dont les nombreux amateurs assurent la pérénnité de son succès, est sur le point de lancer son troisième album.;NA
424;0;L'association régionale, dont les fondateurs ont recommandé la stabilité des principes, ne se réunit plus qu'à l'occasion d'événements notables.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22194/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-partir;anglicism;19;NA;L'association régionale, dont les fondateurs ont recommandé la stabilité de ses principes, ne se réunit plus qu'à l'occasion d'événements notables.;NA
588;0;La tempête, dont la force détermina l'étendu des ravages, a causé la perte de plusieurs bâtiments.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24133/la-grammaire/les-pronoms/pronoms-personnels/la-reprise-ou-lomission-du-pronom-personnel-sujet;morphology;19;NA;La tempête, dont la force détermina l'étendu de ses ravages, a causé la perte de plusieurs bâtiments.;NA
1206;0;L'hiver, dont l'approche rapporte à l'imminence des joies, n'est toutefois pas la saison préférée de tout le monde.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22544/le-vocabulaire/paronymes/sens-et-emploi-de-emigrer-et-de-immigrer;semantic;19;NA;L'hiver, dont l'approche rapporte à l'imminence de ses joies, n'est toutefois pas la saison préférée de tout le monde.;NA
1209;0;L'adolescente, dont les parents vantaient la profondeur des réflexions, a été admise dans un club de lecture.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller;semantic;19;NA;L'adolescente, dont les parents vantaient la profondeur de ses réflexions, a été admise dans un club de lecture.;NA
883;0;Cette vente, dont l'imputation revient à la qualité de l'objet, apporta un profit considérable à l'entreprise.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21974/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-charge;anglicism;19;NA;Cette vente, dont l'imputation revient à la qualité de son objet, apporta un profit considérable à l'entreprise.;NA
852;0;L'hôpital, dont les employés veillent à assurer la fiabilité des services, est ouvert 24h par jour.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21648/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-mot-effectif;morphology;19;NA;L'hôpital, dont les employés veillent à assurer la fiabilité de ses services, est ouvert 24h par jour.;NA
875;0;Denise, dont les parents ont accueilli les enfants des amis, a toujours eu le cœur grand.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25292/le-vocabulaire/paronymes/sens-et-emploi-de-acces-et-de-exces;semantic;19;NA;Denise, dont les parents ont accueilli les enfants de ses amis, a toujours eu le cœur grand.;NA
954;0;Ce ver, dont l'habitat naturel dissimule le lieu qui constitue la retraite, peut vivre jusqu'à 8 mois.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24713/le-vocabulaire/nuances-semantiques/difference-entre-afin-de-pour-afin-que-et-pour-que;semantic;19;NA;Ce ver, dont l'habitat naturel dissimule le lieu qui constitue sa retraite, peut vivre jusqu'à 8 mois.;NA
638;0;Ce comptable, dont les dossiers sont entreposés au fond du bureau, gagne un bon salaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21101/la-syntaxe/les-prepositions/preposition-devant-un-nom/repetition-des-prepositions-obligatoire-facultative-ou-omise;syntax;19;NA;Ce comptable, dont les dossiers sont entreposés au fond de son bureau, gagne un bon salaire.;NA
1371;0;Noah, dont la plainte a été faite par l'entremise du téléphone, attend la tenue du procès.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25067/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-au-rabais;semantic;19;NA;Noah, dont la plainte a été faite par l'entremise de son téléphone, attend la tenue du procès.;NA
1376;0;Nos clients, dont la présence aide au respect des choix, ne sont jamais déçus par nos services.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22768/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-a-toutes-fins-pratiques;anglicism;19;NA;Nos clients, dont la présence aide au respect de leurs choix, ne sont jamais déçus par nos services.;NA
447;0;Ce camion, dont l'achat a été conclu par le fils du nouveau propriétaire, sera remisé prochainement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23394/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-joindre;anglicism;19;NA;Ce camion, dont l'achat a été conclu par le fils son nouveau propriétaire, sera remisé prochainement.;NA
678;0;Le dictionnaire de Paul, dont le contenu dispose les mots de la langue maternelle, devient écorné par l'usure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21677/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/le-prefixe-re8209-et-ses-variantes;morphology;19;NA;Le dictionnaire de Paul, dont le contenu dispose les mots de sa langue maternelle, devient écorné par l'usure.;NA
804;0;Le chef du nouveau parti, dont le logo a été conceptualisé par un ami du frère, déçoit par son manque de leadership.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23394/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-joindre;anglicism;19;NA;Le chef du nouveau parti, dont le logo a été conceptualisé par un ami de son frère, déçoit par son manque de leadership.;NA
278;0;L'intendant de Louis XV, dont l'humeur fluctuait aussi avec le progrès des possessions, décrivit l'avarisme de son maître dans ses mémoires.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24217/la-grammaire/le-verbe/modes/infinitif/fonctions-nominales-du-groupe-infinitif;morphology;19;NA;L'intendant de Louis XV, dont l'humeur fluctuait aussi avec le progrès de ses possessions, décrivit l'avarisme de son maître dans ses mémoires.;NA
892;0;La vue de mon père, dont les troubles s'amenuisent à mesure qu'il applique les conseils de la copine optométriste, ne lui permet toutefois plus de conduire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25252/le-vocabulaire/nuances-semantiques/difference-entre-correction-et-correctif;semantic;19;NA;La vue de mon père, dont les troubles s'amenuisent à mesure qu'il applique les conseils de sa copine optométriste, ne lui permet toutefois plus de conduire.;NA
344;0;Ce boxeur, dont le titre a été contesté par les amateurs du rival, a reconnu avoir soudoyé l'arbitre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23536/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-challenger-et-challengeur;anglicism;19;NA;Ce boxeur, dont le titre a été contesté par les amateurs de son rival, a reconnu avoir soudoyé l'arbitre.;NA
354;0;Ce vandal, dont les dommages ont longtemps été assumés à même les impôts des concitoyens, devra les rembourser à sa sortie de prison.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24818/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-nil;anglicism;19;NA;Ce vandal, dont les dommages ont longtemps été assumés à même les impôts de ses concitoyens, devra les rembourser à sa sortie de prison.;NA
1003;0;Cette épreuve, dont le commissaire a décidé la durée du déroulement, passera certainement à l'histoire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23511/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-challenge;anglicism;19;NA;Cette épreuve, dont le commissaire a décidé la durée de son déroulement, passera certainement à l'histoire.;NA
1299;0;Ce patron, dont les employés se moquent de la tenue de la femme, a du mal à faire respecter son autorité.;https://vitrinelinguistique.oqlf.gouv.qc.ca/20991/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-shift-et-chiffre;anglicism;19;NA;Ce patron, dont les employés se moquent de la tenue de la femme, a du mal à faire respecter son autorité.;NA
1300;0;Ce travailleur, dont les pieds endoloris ont empêché de répondre aux obligations de l'emploi, aurait mieux fait de rester chez lui ce matin.;https://vitrinelinguistique.oqlf.gouv.qc.ca/20991/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-shift-et-chiffre;anglicism;19;NA;Ce travailleur, dont les pieds endoloris ont empêché de répondre aux obligations de son emploi, aurait mieux fait de rester chez lui ce matin.;NA
76;0;C’est la fille que je suis déjà sorti avec elle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-a-employer-apres-les-verbes-se-rappeler-et-se-souvenir;syntax;20;NA;C’est la fille que je suis déjà sorti avec.;NA
201;0;Le patron que Jenny travaille pour lui lui a proposé une augmentation de salaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22628/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-divisif;anglicism;20;NA;Le patron que Jenny travaille pour lui a proposé une augmentation de salaire.;NA
311;0;L'équipe que nous n'avons pas encore joué contre elle se classe au premier rang.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24676/lorthographe/homophones-lexicaux/les-homophones-haler-et-haler;morphology;20;NA;L'équipe que nous n'avons pas encore joué contre se classe au premier rang.;NA
381;0;Il a laissé ouverte la fenêtre qu'on voit le ciel depuis là.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23777/lorthographe/homophones-lexicaux/les-homophones-rancart-et-rancard;morphology;20;NA;Il a laissé ouverte la fenêtre qu'on voit le ciel depuis.;NA
406;0;Elle doit s'occuper du garçon que nous sommes parti sans lui.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22226/lorthographe/homophones-lexicaux/les-homophones-sain-saint-sein-et-seing;morphology;20;NA;Elle doit s'occuper du garçon que nous sommes parti sans.;NA
416;0;La sœur de Paul qui croit que Marc veut partir avec elle l'attend.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22132/lorthographe/homophones-lexicaux/les-homophones-flan-et-flanc;morphology;20;NA;La sœur de Paul qui croit que Marc veut partir avec l'attend.;NA
466;0;La fête qu'il est ruiné depuis elle a été un succès.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22220/lorthographe/homophones-lexicaux/les-homophones-poing-et-point;morphology;20;NA;La fête qu'il est ruiné depuis a été un succès.;NA
500;0;La maladie qu'il s'est battu contre celle-ci lui a enlevé beaucoup de forces.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22910/la-grammaire/les-determinants/determinants-indefinis/tout-employe-comme-determinant;morphology;20;NA;La maladie qu'il s'est battu contre lui a enlevé beaucoup de forces.;NA
515;0;L'injustice que Louise a plaidée pour ça en a choqué plus d'un.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22237/lorthographe/homophones-lexicaux/les-homophones-voie-et-voix;morphology;20;NA;L'injustice que Louise a plaidée pour en a choqué plus d'un.;NA
