id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
1510	Cette gastronomie que le restaurant qui l'offre vante tant permet aux consommateurs d'expérimenter de nouvelles saveurs.	Cette gastronomie que le restaurant qui offre vante tant permet aux consommateurs d'expérimenter de nouvelles saveurs.	anglicism	15		1	1	1	0	1	1	1	1	1	0	1	1	1	1
1511	Les commentaires que les clients qui les émettent formulent poliment encouragent nos employés.	Les commentaires que les clients qui émettent formulent poliment encouragent nos employés.	semantic	15		1	1	1	0	1	1	1	0	1	0	1	0	1	1
1512	Les numéros que les gens qui les possèdent exposent sur cette page commencent tous par 5.	Les numéros que les gens qui possèdent exposent sur cette page commencent tous par 5.	semantic	15		1	1	1	0	1	1	1	0	1	0	1	1	1	1
1513	Pour l’activité, il faut se procurer deux cartons de couleur verts.	Pour l’activité, il faut se procurer deux cartons de couleur verte.	morphology	11	13.0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
1514	La tâche que les bénévoles qui l'acceptent entreprennent sur la bonne voie promet de porter fruit.	La tâche que les bénévoles qui acceptent entreprennent sur la bonne voie promet de porter fruit.	anglicism	15		1	1	1	0	0	1	1	0	0	1	1	0	1	1
1515	Les produits que l'équipe qui les vend valorise amènent des profits considérables.	Les produits que l'équipe qui vend valorise amènent des profits considérables.	anglicism	15		1	1	1	0	1	1	1	1	0	0	1	1	1	1
1516	Les propositions que le ministère qui les rassemble élabore davantage sont ensuite entendues au parlement.	Les propositions que le ministère qui rassemble élabore davantage sont ensuite entendues au parlement.	morphology	15		1	1	1	1	1	1	1	0	1	0	1	1	1	1
1517	Pour moi, quelqu’un qui sape en mangeant, c’est un facteur répulsif.	Pour moi, quelqu’un qui sape en mangeant, c’est un turn off.	anglicism	9		1	1	0	1	1	1	1	1	0	0	1	0	1	1
1518	La formation que le baccalauréat qui la certifie procure vous sera bien utile.	La formation que le baccalauréat qui certifie procure vous sera bien utile.	semantic	15		1	1	1	1	0	1	1	1	0	1	1	0	1	1
1519	La souris que la flèche qui la représente virtuellement localise est utile aux informaticiens.	La souris que la flèche qui la représente virtuellement localise est utile aux informaticiens.	syntax	15		1	1	1	1	1	1	0	1	1	1	1	1	0	1
1520	La boussole que l'aiguille qui la compose fait mentir ne peut plus servir.	La boussole que l'aiguille qui compose fait mentir ne peut plus servir.	semantic	15		1	1	1	0	1	1	1	1	1	0	1	1	1	1
1521	La demande que l'usine qui la connait satisfait ne cesse pourtant jamais d'augmenter.	La demande que l'usine qui connait satisfait ne cesse pourtant jamais d'augmenter.	semantic	15		1	1	1	0	1	1	1	0	1	0	1	0	1	1
1522	Les informations que certains internautes qui les recherchent trouvent sur notre site internet leur sont toujours très utiles.	Les informations que certains internautes qui recherchent trouvent sur notre site internet leur sont toujours très utiles.	semantic	15		1	1	1	0	1	1	1	0	0	1	1	1	1	1
1523	La stratégie que l'équipe qui l'a inventée emploie activement rapporte beaucoup.	La stratégie que l'équipe qui a inventée emploie activement rapporte beaucoup.	anglicism	15		1	1	1	0	1	1	1	0	1	0	1	0	1	1
1524	Le grenier que l'enfant qui l'atteint fouille lui réserve des découvertes surprenantes.	Le grenier que l'enfant qui atteint fouille lui réserve des découvertes surprenantes.	semantic	15		1	1	1	0	1	1	1	1	0	1	1	1	1	1
1525	La galaxie que l'immense étoile qui l'occupe a nommée nous est visible.	La galaxie que l'immense étoile qui occupe a nommée nous est visible.	syntax	15		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1526	Les papillons que les enfants qui les attrapent conservent le plus souvent sont les monarques.	Les papillons que les enfants qui les attrapent conservent le plus souvent sont les monarques.	morphology	15		1	1	1	0	1	1	0	0	1	0	1	1	0	1
1527	Pourrais-tu ragraffer ces feuilles dans le bon ordre?	Pourrais-tu rebrocher ces feuilles dans le bon ordre?	semantic	9		1	1	0	1	1	0	0	1	1	0	1	0	1	0
1528	Pourriez-vous élaborer cette idée?	Pourriez-vous élaborer sur cette idée?	anglicism	13	42.0	1	1	1	1	1	1	0	0	0	1	1	1	1	0
1529	Précisez-nous ce que ignorez si vous le voulez.	Précisez-nous ce que ignorez si vous voulez.	morphology	17		0	1	1	0	1	0	1	1	1	1	0	0	1	1
1530	L'enveloppe que Georges se demande s'il doit l'ouvrir provient d'une adresse suspecte.	L'enveloppe à propos de laquelle Georges a entendu Jean se demander s'il devait ouvrir provient d'une adresse suspecte.	syntax	17		1	0	1	1	1	1	0	0	1	0	1	1	1	1
1531	Martin a mangé le gâteau qui cuisait pendant que Noella le tournait.	Martin a mangé le gâteau qui cuisait pendant que Noella tournait.	semantic	16	161.0	1	1	0	0	1	1	1	1	1	1	1	1	1	1
1532	Méfis-toi des rumeurs qui viennent à tes oreilles tandis qu'on les rapporte.	Méfis-toi des rumeurs qui viennent à tes oreilles tandis qu'on rapporte.	syntax	16	161.0	1	1	1	1	1	1	0	1	1	1	1	1	1	1
1533	Une solution à laquelle nous pouvons nous tenir tandis que nous la considérons peut souvent s'avérer bonne.	Une solution à laquelle nous pouvons nous tenir tandis que nous considérons peut souvent s'avérer bonne.	morphology	16	161.0	1	0	1	1	1	1	1	0	1	1	1	1	1	1
1534	Puissiez-vous savourer enfin la tranquillité que vous espériez alors que vous la conceviez.	Puissiez-vous savourer enfin la tranquillité que vous espériez alors que vous conceviez.	morphology	16	161.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
1535	Elle s’habille en vitesse avec les vêtements qui sont à portée de main quand vient l’heure de les enfiler.	Elle s’habille en vitesse avec les vêtements qui sont à portée de main quand vient l’heure d'enfiler.	morphology	16	161.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1536	Quand elle arriva, il dormait.	Quand elle arriva, il dormais.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1537	La fille que vous êtes en couple avec vous attend dehors.	La fille que vous êtes en couple avec elle vous attend dehors.	morphology	20		1	0	1	0	1	0	1	0	0	1	1	1	1	0
1538	Pierre a ruiné sa vie qui s’est anéantie aussitôt qu'il a décidé de la foutre en l'air.	Pierre a ruiné sa vie qui s’est anéantie aussitôt qu'il a décidé de foutre en l'air.	semantic	16	161.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
1539	Tant qu’à rester seul chez toi, tu devrais venir souper avec nous.	Quant qu’à rester seul chez toi, tu devrais venir souper avec nous.	morphology	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1540	Quasi personne ne s’est présenté à la dernière réunion que le directeur avait organisée dès qu'il la sentit nécessaire.	Quasi personne ne s’est présenté à la dernière réunion que le directeur avait organisée dès qu'il sentit nécessaire.	morphology	16	161.0	0	1	1	0	0	1	1	1	1	1	1	1	1	1
1541	L'homme que son fils cachait pendant qu'on le cherchait a fini par se rendre.	L'homme que son fils cachait pendant qu'on cherchait a fini par se rendre.	morphology	16	161.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
1542	La vitesse que la voiture avait atteinte lorsque la patrouille l'a captée par radar dépassait grandement la limite permise.	La vitesse que la voiture avait atteinte lorsque la patrouille a captée par radar dépassait grandement la limite permise.	syntax	16	161.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1543	Que dirais-tu d'aller marcher après ce copieux repas?	Que dirais-tu de prendre une marche après ce copieux repas?	anglicism	9		1	1	0	1	1	1	1	1	0	1	1	0	1	0
1544	Que mangent les chevreuils qui fuient tandis qu'on les pourchasse?	Que mangent les chevreuils qui fuient tandis qu'on pourchasse?	syntax	16	161.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
1545	Que penser des restrictions budgétaires annoncées par le ministre des Finances?	Que penser des coupures budgétaires annoncées par le ministre des Finances?	anglicism	9		0	1	0	1	0	1	0	1	1	1	0	0	1	0
1546	Les bénéficiaires qui vous ont aperçus alors que vous les observiez aimerait vous serrer la pince.	Les bénéficiaires qui vous ont aperçus alors que vous observiez aimerait vous serrer la pince.	syntax	16		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1547	Quel est votre avis sur l’enseignement d’une troisième langue qui serait utile aux étudiants quand ils l'auraient apprise?	Quel est votre avis sur l’enseignement d’une troisième langue qui serait utile aux étudiants lorsqu'ils auraient apprise?	syntax	16	161.0	1	1	1	0	1	0	1	1	0	0	1	1	1	1
1548	Le film que nous sommes allés voir tandis que le cinéma le diffusait est maintenant disponible en DVD.	Le film que nous sommes allés voir tandis que le cinéma diffusait est maintenant disponible en DVD.	semantic	16	161.0	0	1	1	0	0	0	1	1	1	1	1	1	1	1
1549	Le rôle que tu aurais dû jouer dans cette affaire tandis qu'elle le nécessitait était toutefois très dangereux.	Le rôle que tu aurais dû jouer dans cette affaire tandis qu'elle nécessitait était toutefois très dangereux.	morphology	16	161.0	1	1	1	0	1	1	1	0	1	1	1	1	1	1
1550	Quelle ne fût pas leur surprise en arrivant au chalet qu'ils avaient loué avant que leur agent ne le visite!	Quelle ne fût pas leur surprise en arrivant au chalet qu'ils avaient loué avant que leur agent ne visite!	syntax	16	161.0	1	1	1	1	1	1	0	1	1	1	1	1	1	1
1551	Quelle soirée mémorable, on s’est relâché!	Quelle soirée mémorable, on s’est lâchés lousses!	anglicism	9		1	1	1	1	1	1	0	1	1	1	1	1	1	1
1552	La surprise que j'ai débusquée pendant qu'on me la préparait fût alors gâchée!	La surprise que j'ai débusquée pendant qu'on me préparait fût alors gâchée!	morphology	16	161.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
1553	Les couleurs que les créateurs emploient après les avoir choisies sont souvent l'objet de remises en question.	Les couleurs que les créateurs emploient après avoir choisies sont souvent l'objet de remises en question.	morphology	16	161.0	1	1	1	0	1	1	1	0	0	1	1	1	1	1
1554	Les choses qui vous ont été dites avant que nous les sachions devraient nous être dévoilées bientôt.	Les choses qui vous ont été dites avant que nous sachions devraient nous être dévoilées bientôt.	morphology	16	161.0	1	1	1	0	1	1	0	1	1	1	1	1	1	1
1555	Aucun rétroprojecteur ne sont mis à la disposition des étudiants.	Aucun rétroprojecteur sont mis à la disposition des étudiants.	morphology	7		1	1	1	1	1	1	1	0	1	1	1	1	1	1
1556	Le rabais que nous vous avions mentionné avant que le détaillant ne l'annule n'est plus tant avantageux.	Le rabais que nous vous avions mentionné avant que le détaillant n'annule n'est plus tant avantageux.	morphology	16	161.0	1	1	1	0	1	1	1	1	0	0	1	1	1	1
1557	Les gens extraordinaires que nous rencontrons quand la vie nous les amène nous font parfois une impression plus que remarquable.	Les gens extraordinaires que nous rencontrons quand la vie nous amène nous font parfois une impression plus que remarquable.	morphology	16	161.0	1	1	1	0	1	1	1	1	1	0	1	1	1	1
1558	Qui a-t-il dit ne pas avoir encore rencontré?	Qui a-t-il dit n'avoir pas encore rencontré?	syntax	14	52.0	1	1	0	1	1	1	1	0	0	1	1	1	1	0
1559	Le temps que les gens possèdent avant qu'ils ne l'investissent à entretenir leur bien est parfois gaspillé dans des activités inutiles.	Le temps que les gens possèdent avant qu'ils n'investissent à entretenir leur bien est parfois gaspillé dans des activités inutiles.	morphology	16	161.0	1	1	1	0	1	1	0	0	1	0	1	1	1	1
1560	La chocolatine que j'ai croqué après que vous me l'ayiez vendue me fit grand bien.	La chocolatine que j'ai croqué après que vous m'ayiez vendue me fit grand bien.	morphology	16	161.0	1	1	1	0	1	1	1	1	1	0	1	1	1	1
1561	Rachel a marqué deux buts qui ont fait mal à l'adversaire puisque leur avance ne les permettait pas.	Rachel a marqué deux buts qui ont fait mal à l'adversaire puisque leur avance ne permettait pas.	morphology	16	161.0	0	1	1	0	1	1	0	1	1	1	1	0	1	1
1562	La bouteille que nos convives ont dénichée alors que nous la tenions cachée vallait plusieurs milliers de dollars!	La bouteille que nos convives ont dénichée alors que nous tenions cachée vallait plusieurs milliers de dollars!	morphology	16	161.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1563	Régine a développé une capacité qui lui sert quand la situation l'exige.	Régine a développé une capacité qui lui sert quand la situation exige.	syntax	16	161.0	1	1	1	0	1	1	1	0	1	0	1	1	1	1
1564	Réjeanne devra trouver un moment pour appeler sa mère.	Réjeanne devra trouvée un moment pour appeler sa mère.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1565	Renée a cherché la solution que le problème exige afin qu'elle la trouve.	Renée a cherché la solution que le problème exige afin qu'elle trouve.	anglicism	16	161.0	1	1	1	1	1	1	0	1	1	1	1	1	1	1
1566	La liberté que les autres répugnent tandis que nous l'avons nous est plus précieuse que n'importe quel relation humaine.	La liberté que les autres répugnent tandis que nous avons nous est plus précieuse que n'importe quel relation humaine.	morphology	16	161.0	1	1	1	0	1	1	1	0	1	1	1	1	1	1
1567	L'objectif qu'on abandonne parce qu'il nous est trop difficile de l'atteindre doit être réévalué en fonction des moyens qui nous sont accessibles.	L'objectif qu'on abandonne parce qu'il nous est trop difficile d'atteindre doit être réévalué en fonction des moyens qui nous sont accessibles.	morphology	16	161.0	1	0	1	0	0	0	1	1	0	1	0	0	1	1
1568	Riho m’a dit que Luisa était arrivée.	Riho m’a dit que Luisa étaient arrivée.	morphology	2	22.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
1569	S’il neige samedi, l’activité que nous avions prévue où les lieux la permettent sera reportée, voire même annulée.	S’il neige samedi, l’activité que nous avions prévue où les lieux permettent sera reportée, voire même annulée.	morphology	16		1	1	1	0	0	1	1	1	1	1	1	1	1	1
1570	S’il revient à la maison que ses parents ont construite où une forêt la cache, il mènera une vie plaisible.	S’il revient à la maison que ses parents ont construite où une forêt cache, il mènera une vie plaisible.	morphology	16		0	1	1	1	1	1	1	1	1	1	1	1	1	1
1571	Sa bonne humeur habituelle se dissipa soudain au profit d'une tristesse qui nous a affligée en la voyant.	Sa bonne humeur habituelle se dissipa soudain au profit d'une tristesse qui nous a affligée en voyant.	semantic	16		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1572	Il a invité une collègue que personne ne voulait voir puisque tous la détestaient.	Il a invité une collègue que personne ne voulait voir puisque tous détestaient.	semantic	16		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1573	Sa cousine n'a encore habité nul part.	Sa cousine a encore habité nul part.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1574	Sa demande aurait été acceptée, n’eût été l’expiration du délai.	Sa demande aurait été acceptée, n’eût été de l’expiration du délai.	morphology	13	42.0	1	1	1	1	1	0	0	1	1	1	0	0	1	1
1575	Sa demande de visa qui a été refusée alors que la loi l'autorisait a été renouvelée aussitôt.	Sa demande de visa qui a été refusée alors que la loi autorisait a été renouvelée aussitôt.	morphology	16		1	1	1	0	1	1	1	1	1	0	1	1	1	1
1576	Sa fille cadette qui fait tout ce qu'elle désire maintenant que les responsabilités de la maison ne la retiennent plus voyage beaucoup.	Sa fille cadette qui fait tout ce qu'elle désire maintenant que les responsabilités de la maison ne retiennent plus voyage beaucoup.	morphology	16		0	1	1	1	0	0	1	1	0	1	1	1	1	1
1577	Personne n'est rentré à la résidence cette année.	Personne est rentré à la résidence cette année.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1578	Il accepte toujours de parler de sa maladie que le souhait qu'il la vainque allège.	Il accepte toujours de parler de sa maladie que le souhait qu'il vainque allège.	syntax	18		0	1	1	1	0	1	1	1	1	0	1	1	1	1
1579	Le cadre que le président a envoyé en vacances avant que l'épuisement professionnel ne l'afflige avait quelques heures en banque.	Le cadre que le président a envoyé en vacances avant que l'épuisement professionnel n'afflige avait quelques heures en banque.	anglicism	16		1	1	1	1	0	1	1	1	1	1	1	1	1	1
1580	La truite qu'il a pêchée tandis qu'il était permis de la prendre a fait le délice de toute sa famille.	La truite qu'il a pêchée tandis qu'il était permis de prendre a fait le délice de toute sa famille.	morphology	16		1	1	1	0	1	1	1	1	1	1	1	0	1	1
1581	Sa quête n'a pas de limites.	Sa quête a pas de limites.	syntax	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1582	La femme qui a longuement regardé Michel afin qu'il la reconnaisse a pris son sac et a quitté les lieux sans dire un mot.	La femme qui a longuement regardé Michel afin qu'il reconnaisse a pris son sac et a quitté les lieux sans dire un mot.	syntax	16		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1583	Une voix qui dégage de la prestance lorsqu'on l'utilise avec douceur séduit qui l'entend.	Une voix qui dégage de la prestance lorsqu'on utilise avec douceur séduit qui l'entend.	syntax	16		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1584	Les logarithmes que Sandra n'arrive pas à comprendre malgré qu'on les lui explique troublent encore la plupart des chercheurs dans le domaine.	Les logarithmes que Sandra n'arrive pas à comprendre malgré qu'on lui explique troublent encore la plupart des chercheurs dans le domaine.	syntax	16		1	1	1	0	1	1	1	1	1	0	1	0	1	1
1585	La voiture que le conducteur malmenait en la faisant zigzaguer a finalement dévié dans un arbre.	La voiture que le conducteur malmenait en faisant zigzaguer a finalement dévié dans un arbre.	semantic	16		1	1	1	0	1	1	1	1	1	0	1	1	1	1
