Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,30,te_om+te_difference_2,829,Grammatical,De tuinmannen denken de planten te kunnen verzorgen.,kunnen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,829,Ungrammatical,De tuinmannen proberen de planten te kunnen verzorgen.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,830,Grammatical,De beleggers zeggen de strategie te willen veranderen.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,830,Ungrammatical,De beleggers besluiten de strategie te willen veranderen.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,831,Grammatical,De docenten beweren de studenten te kunnen inspireren.,kunnen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,831,Ungrammatical,De docenten proberen de studenten te kunnen inspireren.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,832,Grammatical,De ontwerpers denken het concept te kunnen ontwikkelen.,kunnen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,832,Ungrammatical,De ontwerpers beloven het concept te kunnen ontwikkelen.,kunnen,beloven
6,Infinitival Argument Clause,30,te_om+te_difference_2,833,Grammatical,De consultants zeggen de oplossing te willen vinden.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,833,Ungrammatical,De consultants besluiten de oplossing te willen vinden.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,834,Grammatical,De fotografen beweren het moment te kunnen vastleggen.,kunnen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,834,Ungrammatical,De fotografen proberen het moment te kunnen vastleggen.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,835,Grammatical,De leraren denken de lesstof te kunnen uitleggen.,kunnen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,835,Ungrammatical,De leraren proberen de lesstof te kunnen uitleggen.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,836,Grammatical,De journalisten zeggen het recept te willen delen.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,836,Ungrammatical,De journalisten besluiten het recept te willen delen.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,837,Grammatical,De teams denken de strategieën te kunnen verbeteren.,kunnen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,837,Ungrammatical,De teams beloven de strategieën te kunnen verbeteren.,kunnen,beloven
6,Infinitival Argument Clause,30,te_om+te_difference_2,838,Grammatical,De coaches beweren de spelers te kunnen inzetten.,kunnen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,838,Ungrammatical,De coaches proberen de spelers te kunnen inzetten.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,839,Grammatical,De ploegen beweren de competitie te kunnen domineren.,kunnen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,839,Ungrammatical,De ploegen proberen de competitie te kunnen domineren.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,840,Grammatical,De clubs zeggen de ranglijst te willen aanvoeren.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,840,Ungrammatical,De clubs besluiten de ranglijst te willen aanvoeren.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,841,Grammatical,De trainers zeggen de tactieken te willen hervormen.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,841,Ungrammatical,De trainers besluiten de tactieken te willen hervormen.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,842,Grammatical,Het gezin denkt een gelukkig leven te kunnen leiden.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,842,Ungrammatical,Het gezin belooft een gelukkig leven te kunnen leiden.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,843,Grammatical,Het personeel beweert de klanten te kunnen bedienen.,kunnen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,843,Ungrammatical,Het personeel probeert de klanten te kunnen bedienen.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,844,Grammatical,Het management denkt de doelstellingen te kunnen behalen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,844,Ungrammatical,Het management belooft de doelstellingen te kunnen behalen.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,845,Grammatical,Het gezelschap beweert een onvergetelijke avond te kunnen bezorgen.,kunnen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,845,Ungrammatical,Het gezelschap probeert een onvergetelijke avond te kunnen bezorgen.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,846,Grammatical,Het koppel beweert samen oud te kunnen worden.,kunnen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,846,Ungrammatical,Het koppel belooft samen oud te kunnen worden.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,847,Grammatical,Het bestuur denkt het verschil te kunnen maken.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,847,Ungrammatical,Het bestuur probeert het verschil te kunnen maken.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,848,Grammatical,Het bedrijf denkt een betrouwbare service te kunnen bieden.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,848,Ungrammatical,Het bedrijf belooft een betrouwbare service te kunnen bieden.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,849,Grammatical,Het team schijnt succesvolle resultaten te willen behalen.,willen,schijnt
6,Infinitival Argument Clause,30,te_om+te_difference_2,849,Ungrammatical,Het team weigert succesvolle resultaten te willen behalen.,willen,weigert
6,Infinitival Argument Clause,30,te_om+te_difference_2,850,Grammatical,Het planbureau denkt een duurzame toekomst te kunnen garanderen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,850,Ungrammatical,Het planbureau belooft een duurzame toekomst te kunnen garanderen.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,851,Grammatical,Het kind zegt de taart te willen eten.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,851,Ungrammatical,Het kind besluit de taart te willen eten.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,852,Grammatical,Het jongetje denkt de puzzel te kunnen oplossen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,852,Ungrammatical,Het jongetje belooft de puzzel te kunnen oplossen.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,853,Grammatical,Het echtpaar zegt de verhuizing te willen regelen.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,853,Ungrammatical,Het echtpaar probeert de verhuizing te willen regelen.,willen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,854,Grammatical,Het meisje zegt de reis te willen plannen.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,854,Ungrammatical,Het meisje besluit de reis te willen plannen.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,855,Grammatical,Het duo beweert het recept te willen volgen.,willen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,855,Ungrammatical,Het duo weigert het recept te willen volgen.,willen,weigert
6,Infinitival Argument Clause,30,te_om+te_difference_2,856,Grammatical,Het kind schijnt de tekening te willen maken.,willen,schijnt
6,Infinitival Argument Clause,30,te_om+te_difference_2,856,Ungrammatical,Het kind belooft de tekening te willen maken.,willen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,857,Grammatical,De kok denkt de recepten te kunnen verbeteren.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,857,Ungrammatical,De kok weigert de recepten te kunnen verbeteren.,kunnen,weigert
6,Infinitival Argument Clause,30,te_om+te_difference_2,858,Grammatical,De zanger beweert de liedjes te willen zingen.,willen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,858,Ungrammatical,De zanger probeert de liedjes te willen zingen.,willen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,859,Grammatical,De loodgieter beweert de lekkages te willen verhelpen.,willen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,859,Ungrammatical,De loodgieter weigert de lekkages te willen verhelpen.,willen,weigert
6,Infinitival Argument Clause,30,te_om+te_difference_2,860,Grammatical,De ridders beweerden de vijanden te willen verslaan.,willen,beweerden
6,Infinitival Argument Clause,30,te_om+te_difference_2,860,Ungrammatical,De ridders probeerden de vijanden te willen verslaan.,willen,probeerden
6,Infinitival Argument Clause,30,te_om+te_difference_2,861,Grammatical,De monniken zeiden de manuscripten te willen kopiëren.,willen,zeiden
6,Infinitival Argument Clause,30,te_om+te_difference_2,861,Ungrammatical,De monniken besloten de manuscripten te willen kopiëren.,willen,besloten
6,Infinitival Argument Clause,30,te_om+te_difference_2,862,Grammatical,De boeren dachten de oogst te kunnen binnenhalen.,kunnen,dachten
6,Infinitival Argument Clause,30,te_om+te_difference_2,862,Ungrammatical,De boeren beloofden de oogst te kunnen binnenhalen.,kunnen,beloofden
6,Infinitival Argument Clause,30,te_om+te_difference_2,863,Grammatical,De kooplui beweerden de handelsroutes te willen bewaken.,willen,beweerden
6,Infinitival Argument Clause,30,te_om+te_difference_2,863,Ungrammatical,De kooplui probeerden de handelsroutes te willen bewaken.,willen,probeerden
6,Infinitival Argument Clause,30,te_om+te_difference_2,864,Grammatical,De handelaren zeggen de markten te willen bezoeken.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,864,Ungrammatical,De handelaren besluiten de markten te willen bezoeken.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,865,Grammatical,De kooplieden zeggen de goederen te willen verhandelen.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,865,Ungrammatical,De kooplieden weigeren de goederen te willen verhandelen.,willen,weigeren
6,Infinitival Argument Clause,30,te_om+te_difference_2,866,Grammatical,De pelgrims denken de heilige plaatsen te kunnen bereiken.,kunnen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,866,Ungrammatical,De pelgrims beloven de heilige plaatsen te kunnen bereiken.,kunnen,beloven
6,Infinitival Argument Clause,30,te_om+te_difference_2,867,Grammatical,De edelen beweren de grenzen te willen verdedigen.,willen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,867,Ungrammatical,De edelen proberen de grenzen te willen verdedigen.,willen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,868,Grammatical,De astronauten beweren de missie te willen voltooien.,willen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,868,Ungrammatical,De astronauten besluiten de missie te willen voltooien.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,869,Grammatical,De bemanning denkt de koers te kunnen wijzigen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,869,Ungrammatical,De bemanning belooft de koers te kunnen wijzigen.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,870,Grammatical,De kapitein zegt de navigatie te willen bijwerken.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,870,Ungrammatical,De kapitein weigert de navigatie te willen bijwerken.,willen,weigert
6,Infinitival Argument Clause,30,te_om+te_difference_2,871,Grammatical,De piloot schijnt de communicatie te willen herstellen.,willen,schijnt
6,Infinitival Argument Clause,30,te_om+te_difference_2,871,Ungrammatical,De piloot besluit de communicatie te willen herstellen.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,872,Grammatical,De bemanning denkt de brand te kunnen blussen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,872,Ungrammatical,De bemanning belooft de brand te kunnen blussen.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,873,Grammatical,De passagiers zeggen de voorraden te willen controleren.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,873,Ungrammatical,De passagiers besluiten de voorraden te willen controleren.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,874,Grammatical,De scheidsrechters denken de regels te willen handhaven.,willen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,874,Ungrammatical,De scheidsrechters weigeren de regels te willen handhaven.,willen,weigeren
6,Infinitival Argument Clause,30,te_om+te_difference_2,875,Grammatical,De supporters zeggen de sporters te kunnen aanmoedigen.,kunnen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,875,Ungrammatical,De supporters besluiten de sporters te kunnen aanmoedigen.,kunnen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,876,Grammatical,De filosoof beweerde de waarheid te willen ontdekken.,willen,beweerde
6,Infinitival Argument Clause,30,te_om+te_difference_2,876,Ungrammatical,De filosoof probeerde de waarheid te willen ontdekken.,willen,probeerde
6,Infinitival Argument Clause,30,te_om+te_difference_2,877,Grammatical,De keizer zei de legioenen te willen leiden.,willen,zei
6,Infinitival Argument Clause,30,te_om+te_difference_2,877,Ungrammatical,De keizer besloot de legioenen te willen leiden.,willen,besloot
6,Infinitival Argument Clause,30,te_om+te_difference_2,878,Grammatical,De dichter dacht de lofzang te willen schrijven.,willen,dacht
6,Infinitival Argument Clause,30,te_om+te_difference_2,878,Ungrammatical,De dichter weigerde de lofzang te willen schrijven.,willen,weigerde
6,Infinitival Argument Clause,30,te_om+te_difference_2,879,Grammatical,De architect dacht het bouwwerk te kunnen ontwerpen.,kunnen,dacht
6,Infinitival Argument Clause,30,te_om+te_difference_2,879,Ungrammatical,De architect beloofde het bouwwerk te kunnen ontwerpen.,kunnen,beloofde
6,Infinitival Argument Clause,30,te_om+te_difference_2,880,Grammatical,De gladiator beweerde de arena te willen betreden.,willen,beweerde
6,Infinitival Argument Clause,30,te_om+te_difference_2,880,Ungrammatical,De gladiator besloot de arena te willen betreden.,willen,besloot
6,Infinitival Argument Clause,30,te_om+te_difference_2,881,Grammatical,De krijger zegt de troepen te willen leiden in de strijd.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,881,Ungrammatical,De krijger besluit de troepen te willen leiden in de strijd.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,882,Grammatical,De gouverneur zegt de stad te willen besturen.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,882,Ungrammatical,De gouverneur belooft de stad te willen besturen.,willen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,883,Grammatical,De handelaar schijnt de rijkdommen te willen vergaren.,willen,schijnt
6,Infinitival Argument Clause,30,te_om+te_difference_2,883,Ungrammatical,De handelaar probeert de rijkdommen te willen vergaren.,willen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,884,Grammatical,De atleet zegt de records te willen verbreken.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,884,Ungrammatical,De atleet besluit de records te willen verbreken.,willen,besluit
