Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,12,ditransitive_nomdat_3,713,Ungrammatical,De reis is Sam nieuwe perspectieven gegeven.,gegeven,is
3,Argument Structure,12,ditransitive_nomdat_3,714,Grammatical,De oefeningen hebben de atleet in topvorm gebracht.,gebracht,hebben
3,Argument Structure,12,ditransitive_nomdat_3,714,Ungrammatical,De oefeningen zijn de atleet in topvorm gebracht.,gebracht,zijn
3,Argument Structure,12,ditransitive_nomdat_3,715,Grammatical,De veranderingen hebben het bedrijf efficiënter gemaakt.,gemaakt,hebben
3,Argument Structure,12,ditransitive_nomdat_3,715,Ungrammatical,De veranderingen zijn het bedrijf efficiënter gemaakt.,gemaakt,zijn
3,Argument Structure,12,ditransitive_nomdat_3,716,Grammatical,De experimenten hebben de wetenschappers veel geleerd.,geleerd,hebben
3,Argument Structure,12,ditransitive_nomdat_3,716,Ungrammatical,De experimenten zijn de wetenschappers veel geleerd.,geleerd,zijn
3,Argument Structure,12,ditransitive_nomdat_3,717,Grammatical,De experimenten hebben de wetenschappers waardevolle informatie opgeleverd.,opgeleverd,hebben
3,Argument Structure,12,ditransitive_nomdat_3,717,Ungrammatical,De experimenten zijn de wetenschappers waardevolle informatie opgeleverd.,opgeleverd,zijn
3,Argument Structure,12,ditransitive_nomdat_3,718,Grammatical,Na een goede nachtrust heeft ze haar kracht weer bekomen.,bekomen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,718,Ungrammatical,Na een goede nachtrust is ze haar kracht weer bekomen.,bekomen,is
3,Argument Structure,12,ditransitive_nomdat_3,719,Grammatical,De theatervoorstelling heeft het publiek een unieke ervaring bezorgd.,bezorgd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,719,Ungrammatical,De theatervoorstelling is het publiek een unieke ervaring bezorgd.,bezorgd,is
3,Argument Structure,12,ditransitive_nomdat_3,720,Grammatical,De leraar heeft de studenten een speciale opdracht gegeven voor het weekend.,gegeven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,720,Ungrammatical,De leraar is de studenten een speciale opdracht gegeven voor het weekend.,gegeven,is
3,Argument Structure,12,ditransitive_nomdat_3,721,Grammatical,De chef heeft de kok een nieuw recept opgedragen voor het feest.,opgedragen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,721,Ungrammatical,De chef is de kok een nieuw recept opgedragen voor het feest.,opgedragen,is
3,Argument Structure,12,ditransitive_nomdat_3,722,Grammatical,De vrienden hebben haar een interessant boek geschonken op haar verjaardag.,geschonken,hebben
3,Argument Structure,12,ditransitive_nomdat_3,722,Ungrammatical,De vrienden zijn haar een interessant boek geschonken op haar verjaardag.,geschonken,zijn
3,Argument Structure,12,ditransitive_nomdat_3,723,Grammatical,De coach heeft het team nieuwe strategieën aangeleerd voor de wedstrijd.,aangeleerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,723,Ungrammatical,De coach is het team nieuwe strategieën aangeleerd voor de wedstrijd.,aangeleerd,is
3,Argument Structure,12,ditransitive_nomdat_3,724,Grammatical,De oudere zus heeft haar jongere broer wat advies gegeven over zijn studie.,gegeven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,724,Ungrammatical,De oudere zus is haar jongere broer wat advies gegeven over zijn studie.,gegeven,is
3,Argument Structure,12,ditransitive_nomdat_3,725,Grammatical,De klant heeft de verkoper om een korting gevraagd bij de aankoop.,gevraagd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,725,Ungrammatical,De klant is de verkoper om een korting gevraagd bij de aankoop.,gevraagd,is
3,Argument Structure,12,ditransitive_nomdat_3,726,Grammatical,De trainer heeft de atleet een intensieve training voorgeschreven.,voorgeschreven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,726,Ungrammatical,De trainer is de atleet een intensieve training voorgeschreven.,voorgeschreven,is
3,Argument Structure,12,ditransitive_nomdat_3,727,Grammatical,De studenten hebben de docenten hun ideeën voorgelegd tijdens de vergadering.,voorgelegd,hebben
3,Argument Structure,12,ditransitive_nomdat_3,727,Ungrammatical,De studenten zijn de docenten hun ideeën voorgelegd tijdens de vergadering.,voorgelegd,zijn
3,Argument Structure,12,ditransitive_nomdat_3,728,Grammatical,De ouders hebben hun kinderen nieuwe kleding geschonken voor het schooljaar.,geschonken,hebben
3,Argument Structure,12,ditransitive_nomdat_3,728,Ungrammatical,De ouders zijn hun kinderen nieuwe kleding geschonken voor het schooljaar.,geschonken,zijn
3,Argument Structure,12,ditransitive_nomdat_3,729,Grammatical,De manager heeft de medewerker een extra taak toegewezen voor het project.,toegewezen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,729,Ungrammatical,De manager is de medewerker een extra taak toegewezen voor het project.,toegewezen,is
3,Argument Structure,12,ditransitive_nomdat_3,730,Grammatical,De lerares heeft de leerlingen een interessante film getoond in de klas.,getoond,heeft
3,Argument Structure,12,ditransitive_nomdat_3,730,Ungrammatical,De lerares is de leerlingen een interessante film getoond in de klas.,getoond,is
3,Argument Structure,12,ditransitive_nomdat_3,731,Grammatical,De zus heeft haar broertje een geheimpje verteld tijdens het eten.,verteld,heeft
3,Argument Structure,12,ditransitive_nomdat_3,731,Ungrammatical,De zus is haar broertje een geheimpje verteld tijdens het eten.,verteld,is
3,Argument Structure,12,ditransitive_nomdat_3,732,Grammatical,De eigenaar heeft de huurders nieuwe regels opgelegd voor het appartement.,opgelegd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,732,Ungrammatical,De eigenaar is de huurders nieuwe regels opgelegd voor het appartement.,opgelegd,is
3,Argument Structure,12,ditransitive_nomdat_3,733,Grammatical,De vader heeft zijn dochtertje een verhaaltje voorgelezen voor het slapengaan.,voorgelezen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,733,Ungrammatical,De vader is zijn dochtertje een verhaaltje voorgelezen voor het slapengaan.,voorgelezen,is
3,Argument Structure,12,ditransitive_nomdat_3,734,Grammatical,De manager heeft de werknemer een loonsverhoging beloofd na het project.,beloofd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,734,Ungrammatical,De manager is de werknemer een loonsverhoging beloofd na het project.,beloofd,is
3,Argument Structure,12,ditransitive_nomdat_3,735,Grammatical,De architect heeft de klant een nieuw ontwerp voorgesteld voor het huis.,voorgesteld,heeft
3,Argument Structure,12,ditransitive_nomdat_3,735,Ungrammatical,De architect is de klant een nieuw ontwerp voorgesteld voor het huis.,voorgesteld,is
3,Argument Structure,12,ditransitive_nomdat_3,736,Grammatical,De moeder heeft haar zoon een levensles geleerd tijdens de vakantie.,geleerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,736,Ungrammatical,De moeder is haar zoon een levensles geleerd tijdens de vakantie.,geleerd,is
3,Argument Structure,12,ditransitive_nomdat_3,737,Grammatical,De professor heeft de studenten een ingewikkelde formule uitgelegd.,uitgelegd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,737,Ungrammatical,De professor is de studenten een ingewikkelde formule uitgelegd.,uitgelegd,is
3,Argument Structure,12,ditransitive_nomdat_3,738,Grammatical,De klant heeft de verkoper meer informatie gevraagd over het product.,gevraagd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,738,Ungrammatical,De klant is de verkoper meer informatie gevraagd over het product.,gevraagd,is
3,Argument Structure,12,ditransitive_nomdat_3,739,Grammatical,De monteur heeft de klant een offerte gegeven voor de autoreparatie.,gegeven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,739,Ungrammatical,De monteur is de klant een offerte gegeven voor de autoreparatie.,gegeven,is
3,Argument Structure,12,ditransitive_nomdat_3,740,Grammatical,De leraar heeft de studenten een quiz afgenomen na de les.,afgenomen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,740,Ungrammatical,De leraar is de studenten een quiz afgenomen na de les.,afgenomen,is
3,Argument Structure,12,ditransitive_nomdat_3,741,Grammatical,De bakker heeft de klant een assortiment verse broden aanbevolen.,aanbevolen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,741,Ungrammatical,De bakker is de klant een assortiment verse broden aanbevolen.,aanbevolen,is
3,Argument Structure,12,ditransitive_nomdat_3,742,Grammatical,De arts heeft de patiënt een recept voorgeschreven voor medicijnen.,voorgeschreven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,742,Ungrammatical,De arts is de patiënt een recept voorgeschreven voor medicijnen.,voorgeschreven,is
3,Argument Structure,12,ditransitive_nomdat_3,743,Grammatical,De manager heeft de werknemers nieuwe doelen gesteld voor het kwartaal.,gesteld,heeft
3,Argument Structure,12,ditransitive_nomdat_3,743,Ungrammatical,De manager is de werknemers nieuwe doelen gesteld voor het kwartaal.,gesteld,is
3,Argument Structure,12,ditransitive_nomdat_3,744,Grammatical,De pianist heeft het publiek een prachtig concert bezorgd.,bezorgd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,744,Ungrammatical,De pianist is het publiek een prachtig concert bezorgd.,bezorgd,is
3,Argument Structure,12,ditransitive_nomdat_3,745,Grammatical,De coach heeft het team een nieuwe tactiek aangeleerd voor de wedstrijd.,aangeleerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,745,Ungrammatical,De coach is het team een nieuwe tactiek aangeleerd voor de wedstrijd.,aangeleerd,is
3,Argument Structure,12,ditransitive_nomdat_3,746,Grammatical,De instructeur heeft de deelnemers een nieuwe zwemtechniek gedemonstreerd.,gedemonstreerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,746,Ungrammatical,De instructeur is de deelnemers een nieuwe zwemtechniek gedemonstreerd.,gedemonstreerd,is
3,Argument Structure,12,ditransitive_nomdat_3,747,Grammatical,De baas heeft de medewerker een promotie beloofd na het succesvolle project.,beloofd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,747,Ungrammatical,De baas is de medewerker een promotie beloofd na het succesvolle project.,beloofd,is
3,Argument Structure,12,ditransitive_nomdat_3,748,Grammatical,De therapeut heeft de cliënt een nuttige ontspanningstechniek aangeleerd.,aangeleerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,748,Ungrammatical,De therapeut is de cliënt een nuttige ontspanningstechniek aangeleerd.,aangeleerd,is
3,Argument Structure,12,ditransitive_nomdat_3,749,Grammatical,De buurman heeft zijn buurvrouw een helpende hand geboden bij de verhuizing.,geboden,heeft
3,Argument Structure,12,ditransitive_nomdat_3,749,Ungrammatical,De buurman is zijn buurvrouw een helpende hand geboden bij de verhuizing.,geboden,is
3,Argument Structure,12,ditransitive_nomdat_3,750,Grammatical,De adviseur heeft de klant een gedetailleerd rapport overhandigd.,overhandigd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,750,Ungrammatical,De adviseur is de klant een gedetailleerd rapport overhandigd.,overhandigd,is
3,Argument Structure,12,ditransitive_nomdat_3,751,Grammatical,De tuinman heeft de klant nieuwe bloemen aanbevolen voor de tuin.,aanbevolen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,751,Ungrammatical,De tuinman is de klant nieuwe bloemen aanbevolen voor de tuin.,aanbevolen,is
3,Argument Structure,12,ditransitive_nomdat_3,752,Grammatical,De manager heeft het team een innovatieve strategie voorgesteld.,voorgesteld,heeft
3,Argument Structure,12,ditransitive_nomdat_3,752,Ungrammatical,De manager is het team een innovatieve strategie voorgesteld.,voorgesteld,is
3,Argument Structure,12,ditransitive_nomdat_3,753,Grammatical,De journalist heeft de lezers een boeiend artikel gepresenteerd.,gepresenteerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,753,Ungrammatical,De journalist is de lezers een boeiend artikel gepresenteerd.,gepresenteerd,is
3,Argument Structure,12,ditransitive_nomdat_3,754,Grammatical,De moeder heeft haar kinderen een gezond ontbijt voorgeschoteld.,voorgeschoteld,heeft
3,Argument Structure,12,ditransitive_nomdat_3,754,Ungrammatical,De moeder is haar kinderen een gezond ontbijt voorgeschoteld.,voorgeschoteld,is
3,Argument Structure,12,ditransitive_nomdat_3,755,Grammatical,De chef heeft de kok een nieuw recept aangeleerd voor het menu.,aangeleerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,755,Ungrammatical,De chef is de kok een nieuw recept aangeleerd voor het menu.,aangeleerd,is
3,Argument Structure,12,ditransitive_nomdat_3,756,Grammatical,De vriend heeft zijn maatje een grappige anekdote verteld tijdens de lunch.,verteld,heeft
3,Argument Structure,12,ditransitive_nomdat_3,756,Ungrammatical,De vriend is zijn maatje een grappige anekdote verteld tijdens de lunch.,verteld,is
3,Argument Structure,12,ditransitive_nomdat_3,757,Grammatical,De expert heeft de klant dit nieuwe product aanbevolen.,aanbevolen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,757,Ungrammatical,De expert is de klant dit nieuwe product aanbevolen.,aanbevolen,is
3,Argument Structure,12,ditransitive_nomdat_3,758,Grammatical,De ouders hebben hun kinderen een geweldige vakantie beloofd.,beloofd,hebben
3,Argument Structure,12,ditransitive_nomdat_3,758,Ungrammatical,De ouders zijn hun kinderen een geweldige vakantie beloofd.,beloofd,zijn
3,Argument Structure,12,ditransitive_nomdat_3,759,Grammatical,De miljonair heeft een aanzienlijk bedrag aan het goede doel geschonken.,geschonken,heeft
3,Argument Structure,12,ditransitive_nomdat_3,759,Ungrammatical,De miljonair is een aanzienlijk bedrag aan het goede doel geschonken.,geschonken,is
3,Argument Structure,12,ditransitive_nomdat_3,760,Grammatical,De kunstenaar heeft zijn nieuwste schilderij aan het publiek getoond.,getoond,heeft
3,Argument Structure,12,ditransitive_nomdat_3,760,Ungrammatical,De kunstenaar is zijn nieuwste schilderij aan het publiek getoond.,getoond,is
3,Argument Structure,12,ditransitive_nomdat_3,761,Grammatical,De veilingmeester heeft de verzamelaars zeldzame postzegels geboden.,geboden,heeft
3,Argument Structure,12,ditransitive_nomdat_3,761,Ungrammatical,De veilingmeester is de verzamelaars zeldzame postzegels geboden.,geboden,is
3,Argument Structure,12,ditransitive_nomdat_3,762,Grammatical,De leraar heeft de studenten een nieuwe taal geleerd.,geleerd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,762,Ungrammatical,De leraar is de studenten een nieuwe taal geleerd.,geleerd,is
3,Argument Structure,12,ditransitive_nomdat_3,763,Grammatical,De acteur heeft de woorden van het gedicht plechtig voorgedragen.,voorgedragen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,763,Ungrammatical,De acteur is de woorden van het gedicht plechtig voorgedragen.,voorgedragen,is
3,Argument Structure,12,ditransitive_nomdat_3,764,Grammatical,De generaal heeft de soldaten een belangrijke missie opgedragen.,opgedragen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,764,Ungrammatical,De generaal is de soldaten een belangrijke missie opgedragen.,opgedragen,is
3,Argument Structure,12,ditransitive_nomdat_3,765,Grammatical,De adviseur heeft de klant dit financiële plan aangeraden.,aangeraden,heeft
3,Argument Structure,12,ditransitive_nomdat_3,765,Ungrammatical,De adviseur is de klant dit financiële plan aangeraden.,aangeraden,is
3,Argument Structure,12,ditransitive_nomdat_3,766,Grammatical,De vriend heeft zijn vriendin het laatste stuk taart gegund.,gegund,heeft
3,Argument Structure,12,ditransitive_nomdat_3,766,Ungrammatical,De vriend is zijn vriendin het laatste stuk taart gegund.,gegund,is
3,Argument Structure,12,ditransitive_nomdat_3,767,Grammatical,De moeder heeft haar zoon wat geld meegegeven voor de reis.,meegegeven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,767,Ungrammatical,De moeder is haar zoon wat geld meegegeven voor de reis.,meegegeven,is
3,Argument Structure,12,ditransitive_nomdat_3,768,Grammatical,De auteur heeft het succes van het boek aan haar team toegeschreven.,toegeschreven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,768,Ungrammatical,De auteur is het succes van het boek aan haar team toegeschreven.,toegeschreven,is
3,Argument Structure,12,ditransitive_nomdat_3,769,Grammatical,De mentor heeft de leerling een belangrijk geheim toevertrouwd.,toevertrouwd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,769,Ungrammatical,De mentor is de leerling een belangrijk geheim toevertrouwd.,toevertrouwd,is
3,Argument Structure,12,ditransitive_nomdat_3,770,Grammatical,De bibliothecaris heeft de studenten boeken uitgeleend voor het onderzoek.,uitgeleend,heeft
3,Argument Structure,12,ditransitive_nomdat_3,770,Ungrammatical,De bibliothecaris is de studenten boeken uitgeleend voor het onderzoek.,uitgeleend,is
3,Argument Structure,12,ditransitive_nomdat_3,771,Grammatical,De handelaar heeft de klant een schilderij verkocht.,verkocht,heeft
3,Argument Structure,12,ditransitive_nomdat_3,771,Ungrammatical,De handelaar is de klant een schilderij verkocht.,verkocht,is
3,Argument Structure,12,ditransitive_nomdat_3,772,Grammatical,De coach heeft het team de noodzaak van teamwork voorgehouden.,voorgehouden,heeft
3,Argument Structure,12,ditransitive_nomdat_3,772,Ungrammatical,De coach is het team de noodzaak van teamwork voorgehouden.,voorgehouden,is
3,Argument Structure,12,ditransitive_nomdat_3,773,Grammatical,De arts heeft de patiënt geen verdere schade toegebracht.,toegebracht,heeft
